-6.9677e-21	-3810.52	-655.08	26.9026	0.0	-85.3896	446.719	226.032	0.0	-23.4662	-97.3462	-219.589	0.0	19.3138	-49.8264	-254.894	0.0	-34.1669	-72.1846	-375.66	
-5.54306e-21	-4479.87	1241.07	-72.9509	0.0	90.1377	511.708	329.946	0.0	-29.9152	-252.678	-428.318	0.0	3.36932	-145.514	426.918	0.0	2.14043	-248.882	-132.83	
-3.4257e-22	-4389.76	602.143	261.204	0.0	10.6165	78.6081	-154.007	0.0	98.6722	-368.585	61.5462	0.0	12.5561	-120.178	-52.7066	0.0	-3.12602	-139.261	481.728	
1.10496e-20	15.7922	1741.33	149.79	0.0	-32.8741	302.856	494.49	0.0	-23.8343	123.813	67.9312	0.0	21.3341	35.5964	288.284	0.0	3.3629	-264.786	36.7541	
-2.08875e-20	-622.243	-1078.33	-361.545	0.0	-21.1854	47.75	602.842	0.0	7.57825	74.7537	-226.267	0.0	27.8307	-332.055	-236.305	0.0	28.8026	-269.198	284.278	
-1.38634e-21	-396.526	-762.595	159.278	0.0	41.138	-212.168	466.652	0.0	-6.60147	49.4446	212.173	0.0	5.84976	-737.137	324.323	0.0	2.61052	-432.481	534.502	
-4.13884e-21	-0.636229	1050.54	52.8332	0.0	119.405	396.946	759.717	0.0	-55.6967	224.094	-438.323	0.0	15.4353	-160.435	27.8125	0.0	17.9208	-244.404	242.291	
-5.31667e-21	-283.613	-119.685	-139.94	0.0	18.4319	56.4451	762.226	0.0	2.88855	315.992	-106.608	0.0	-11.5665	53.5005	-683.238	0.0	-4.33071	-70.1463	-23.0554	
-3.26261e-21	729.52	363.456	-137.578	0.0	81.2782	501.696	-60.025	0.0	41.2438	242.015	-139.648	0.0	29.795	-72.1823	36.7144	0.0	38.7292	-157.058	281.62	
-6.8872e-22	372.611	-507.094	-4.10757	0.0	84.5643	456.06	233.273	0.0	4.9146	30.4836	-134.918	0.0	9.01441	4.76061	103.69	0.0	26.7254	-144.047	447.097	
7.0316e-21	-557.87	958.431	151.044	0.0	22.5786	5.03597	164.524	0.0	49.1671	161.883	-559.565	0.0	14.6738	-17.6545	113.528	0.0	13.038	-229.044	-32.3995	
-5.34479e-21	690.272	580.265	-154.589	0.0	96.4854	174.942	-349.181	0.0	-7.03216	-498.634	273.882	0.0	-17.421	-207.586	329.336	0.0	13.6496	90.6979	131.532	
-6.07126e-21	321.366	120.054	35.059	0.0	45.5039	258.078	-526.973	0.0	-23.7236	269.461	406.715	0.0	-11.4042	-187.929	-235.069	0.0	-0.737108	-256.879	-197.992	
-4.55927e-21	630.472	-792.002	-130.897	0.0	30.895	663.012	-257.299	0.0	27.0918	205.809	131.94	0.0	10.1187	60.7098	-37.7266	0.0	-10.3244	-115.396	-119.799	
-1.15647e-20	-728.045	-749.178	73.0563	0.0	4.08966	314.12	-742.954	0.0	-23.3569	-189.395	-12.239	0.0	-3.79284	-251.016	-636.769	0.0	9.13987	-38.0562	616.167	
2.88415e-21	135.501	-499.987	-113.884	0.0	15.4945	287.219	-432.664	0.0	5.21435	35.4033	396.388	0.0	9.48312	-25.0874	393.653	0.0	41.1356	-223.406	-625.068	
9.84389e-21	1002.25	328.311	15.8281	0.0	42.4492	613.879	-844.933	0.0	-11.0306	224.892	-670.993	0.0	17.2854	309.41	-193.991	0.0	-25.8073	-153.683	-32.6662	
1.18667e-20	-348.27	-186.504	52.2605	0.0	-49.3137	473.091	-125.551	0.0	2.22402	-339.918	-670.742	0.0	-1.08228	548.346	348.786	0.0	46.3769	-320.045	-200.708	
-1.55439e-21	-488.327	-288.134	17.3965	0.0	7.8652	-20.5965	-133.79	0.0	0.0809953	228.675	76.0633	0.0	12.1073	200.236	-196.189	0.0	-29.5811	-49.0496	-51.2559	
-1.88349e-20	311.391	585.242	-40.2972	0.0	-9.16245	752.868	165.736	0.0	52.1945	85.7163	261.766	0.0	34.0197	-57.0782	64.0639	0.0	53.4719	-283.509	-72.0597	
-2.01702e-21	-591.798	-668.56	104.583	0.0	39.6754	-171.74	-65.6962	0.0	-0.0815878	-169.517	-420.648	0.0	4.63407	428.623	279.118	0.0	-38.5783	358.315	-595.738	
1.15472e-20	75.8124	-818.158	103.312	0.0	57.1096	111.799	197.096	0.0	-46.7851	-294.111	185.074	0.0	45.1867	38.6127	242.426	0.0	14.3932	-95.0923	-309.309	
3.86579e-21	-1101.63	177.357	-30.2417	0.0	42.4247	-262.057	311.231	0.0	-34.71	-697.415	256.768	0.0	-2.90361	-39.7867	-2.33378	0.0	-11.3613	178.911	182.743	
-6.33019e-21	-64.8933	278.569	277.132	0.0	-36.1317	-245.683	140.869	0.0	-45.2397	8.65189	125.513	0.0	-9.15604	-124.432	174.789	0.0	-9.68505	-273.137	593.016	
1.29922e-21	-178.445	71.3709	58.3684	0.0	7.27885	112.899	27.8756	0.0	-20.8152	-382.338	401.383	0.0	4.07971	-196.799	293.555	0.0	-6.75734	177.563	278.468	
-4.68117e-21	-426.819	866.83	41.2986	0.0	98.1375	-231.251	-180.683	0.0	-13.4525	62.1633	309.223	0.0	-9.90061	41.4175	320.538	0.0	11.3129	-48.664	-390.851	
-1.85094e-21	145.705	-569.451	-3.51658	0.0	50.7339	-64.1134	-395.327	0.0	-33.7163	-388.043	-113.639	0.0	-22.2335	142.624	780.373	0.0	29.3713	6.4881	-76.355	
-9.85717e-21	572.304	-346.485	159.236	0.0	43.4878	651.725	-459.342	0.0	17.0117	-537.893	319.964	0.0	-9.26271	-152.595	-84.3567	0.0	-23.5979	138.117	62.5967	
-1.91702e-21	306.457	-162.702	40.7735	0.0	101.204	-36.0915	-201.01	0.0	-19.1104	-169.943	60.9589	0.0	14.4399	-255.044	439.482	0.0	-13.7256	-186.889	-277.669	
2.08755e-20	-30.6274	-20.6177	35.929	0.0	-113.86	472.248	-565.769	0.0	-58.1813	-526.444	-143.954	0.0	3.39577	-202.419	159.461	0.0	-22.1467	46.3792	-91.1535	
1.89662e-20	180.495	-637.233	-14.3379	0.0	-6.12191	45.1777	-359.422	0.0	51.1742	128.527	-480.887	0.0	-7.5195	-15.1373	-48.0994	0.0	22.8971	-450.588	-145.286	
4.7558e-22	-70.0526	588.008	-54.3788	0.0	78.5308	367.921	-49.2478	0.0	3.46738	-17.8133	-307.862	0.0	-21.9549	-347.352	82.4156	0.0	-12.9905	-24.2254	-211.864	
-1.26462e-20	-169.963	-119.44	48.5302	0.0	-36.3163	511.526	-464.548	0.0	30.2306	-251.199	-29.8286	0.0	18.4198	-164.388	-20.5364	0.0	-9.11672	-497.581	209.742	
-1.69935e-20	-398.787	-637.246	-311.627	0.0	-46.0221	322.562	-94.7508	0.0	-55.5245	-373.017	-6.9208	0.0	-6.48078	-251.765	-118.155	0.0	-2.81694	-157.504	424.433	
-1.42288e-20	-678.16	-394.279	116.376	0.0	-143.948	320.753	644.396	0.0	-32.7008	-640.512	-146.874	0.0	-21.874	-245.36	36.2531	0.0	8.46765	90.7039	234.629	
-1.43728e-20	3390.95	342.42	175.698	0.0	-59.2305	-289.532	330.507	0.0	18.5241	-41.2434	679.205	0.0	28.8555	356.203	-21.9322	0.0	10.1669	-37.8339	103.983	
1.14789e-20	57.1531	-1379.18	-287.586	0.0	40.3558	-582.248	705.735	0.0	-31.9979	-107.146	-373.474	0.0	26.5152	162.558	-382.343	0.0	-6.64229	151.311	117.41	
-5.8877e-21	-340.402	2359.06	-59.8173	0.0	-51.4547	293.739	239.949	0.0	-43.1252	-358.906	405.342	0.0	-15.451	38.2199	111.832	0.0	-3.3011	-247.899	65.6238	
3.41392e-21	380.111	1285.31	158.319	0.0	49.3326	29.045	454.539	0.0	18.9691	-100.278	-626.461	0.0	-16.441	-336.776	249.621	0.0	21.9031	-238.397	100.242	
-2.6455e-21	263.985	-39.4664	-133.75	0.0	29.5281	720.873	-305.745	0.0	-40.9661	-155.813	64.4732	0.0	-4.01582	-213.333	474.095	0.0	-0.259129	-76.2475	134.635	
2.29343e-21	3223.29	595.539	471.869	0.0	-60.3402	315.605	107.746	0.0	34.8752	58.856	-67.3191	0.0	-19.9981	215.058	-316.93	0.0	-35.5085	4.2872	162.592	
-9.95072e-21	1724.33	619.575	-385.221	0.0	205.898	-186.513	-374.64	0.0	27.6862	-79.7381	-182.552	0.0	-34.3875	200.442	210.316	0.0	16.2845	-68.547	123.557	
-2.00076e-20	3029.95	-1252.52	58.9064	0.0	-74.8802	483.663	-517.302	0.0	47.2039	152.434	-273.561	0.0	-14.8351	462.932	-553.92	0.0	0.198015	270.221	324.256	
-3.02955e-21	-934.724	396.798	-74.1246	0.0	-10.8147	-340.766	-338.63	0.0	-65.6596	57.7324	-408.084	0.0	14.7968	243.169	84.4519	0.0	14.3935	68.4609	8.03663	
1.89096e-20	-1909.99	18.8813	-130.277	0.0	-79.1643	15.3567	-504.539	0.0	-16.7883	229.709	-483.305	0.0	27.7906	-121.702	-455.712	0.0	-27.4124	256.398	-543.451	
1.74608e-20	146.17	-1764.99	-138.83	0.0	48.1002	372.482	-1118.87	0.0	-16.105	45.6091	187.938	0.0	-9.61208	-167.037	151.782	0.0	-10.3764	-37.7079	-86.2322	
2.9114e-20	-821.546	-585.734	-249.262	0.0	41.9337	-109.679	-6.88967	0.0	12.7136	-298.45	-180.122	0.0	43.7382	408.889	222.336	0.0	11.6661	100.608	233.635	
-5.21725e-21	455.089	1245.01	115.857	0.0	-92.9983	443.174	-91.2961	0.0	-29.08	-572.827	257.051	0.0	5.66649	73.7655	97.6926	0.0	-32.6465	152.453	-255.134	
-2.89271e-20	-182.32	108.347	-50.5467	0.0	95.1343	-68.8101	459.368	0.0	26.305	-115.953	109.368	0.0	33.2738	102.365	-360.176	0.0	-11.685	-258.704	-149.441	
1.69665e-21	-785.221	520.354	-148.943	0.0	-113.136	-386.54	146.267	0.0	-84.9297	-198.782	-277.032	0.0	8.27406	359.148	123.129	0.0	-3.20944	29.7572	-158.94	
-5.12023e-21	-550.257	-89.904	-170.194	0.0	119.689	112.443	458.43	0.0	-16.2007	-42.5228	259.166	0.0	26.5749	177.658	-72.8412	0.0	-0.263009	-30.4226	-128.592	
3.07264e-21	-1064.17	136.955	25.4653	0.0	34.6414	-222.052	492.205	0.0	24.9068	-98.6422	-74.0605	0.0	38.1721	-446.861	-50.9345	0.0	-38.903	-37.5838	-163.73	
-1.83044e-20	-1180.32	-610.197	-18.9234	0.0	-29.7257	-128.975	399.217	0.0	-60.5621	-6.80351	257.638	0.0	14.6628	-69.9488	473.201	0.0	22.3264	-298.95	633.555	
-3.69863e-21	-401.813	145.559	154.3	0.0	3.92628	288.803	312.789	0.0	-23.0399	-232.832	-11.7481	0.0	-15.2735	-153.111	131.386	0.0	-8.66553	71.85	-2.9408	
-9.89943e-21	192.955	251.293	-23.2474	0.0	-66.2926	219.933	-366.164	0.0	19.5431	304.866	32.7329	0.0	5.90904	-220.01	381.945	0.0	17.2746	-169.396	231.328	
1.05532e-20	-201.839	1222.95	15.886	0.0	129.436	71.3058	110.175	0.0	6.97765	-283.828	-89.1805	0.0	-11.6685	74.1594	412.935	0.0	-11.89	196.276	-349.495	
-3.00865e-20	-226.185	-1101.26	1.27465	0.0	160.785	-88.9365	383.718	0.0	-14.4275	337.553	-142.258	0.0	-15.4941	65.2047	-34.9101	0.0	13.0711	38.6993	-130.223	
-1.48479e-20	-548.485	96.5162	-81.9881	0.0	-159.425	408.487	-306.713	0.0	15.4044	-139.684	-123.489	0.0	-7.24479	61.1129	317.645	0.0	-36.0112	-188.17	-87.2327	
-2.65378e-20	1012.2	471.833	-126.513	0.0	-109.076	-239.68	-469.43	0.0	20.3175	-146.144	-63.5326	0.0	-33.6626	126.162	-20.6103	0.0	18.2071	89.8968	-186.817	
-1.27295e-20	946.102	-388.389	103.307	0.0	105.761	-44.0553	-82.045	0.0	56.7635	70.5381	50.4754	0.0	-19.1584	6.98207	-418.219	0.0	-1.88449	-207.896	280.221	
-2.78764e-20	500.759	-704.455	158.686	0.0	-3.89763	216.663	95.5189	0.0	11.3219	-53.8142	80.7344	0.0	5.60299	-108.707	256.757	0.0	-17.5007	244.082	106.486	
-2.20935e-21	-282.151	444.321	126.188	0.0	10.4515	-224.769	219.495	0.0	-13.7051	56.1493	-231.672	0.0	-1.13587	-488.77	-245.138	0.0	18.704	-11.7162	192.767	
-7.12885e-22	184.215	514.325	-178.692	0.0	-40.5931	243.787	-9.84929	0.0	-26.6127	-110.208	-155.97	0.0	-11.4032	130.052	474.772	0.0	-2.9745	-107.259	-570.062	
-1.2904e-20	161.006	495.199	-38.8144	0.0	50.5653	-19.1514	-116.856	0.0	-15.4465	-417.145	-138.916	0.0	-30.2004	-200.28	-560.282	0.0	-31.9365	136.314	-250.363	
-8.86267e-21	661.906	6.25458	138.877	0.0	-84.782	-120.827	-118.206	0.0	-28.6618	-71.5131	-93.6276	0.0	-17.6095	21.3113	236.837	0.0	10.8334	-31.8004	345.073	
-2.25082e-21	-238.797	-441.663	-419.25	0.0	-30.8115	40.5756	-70.0997	0.0	16.9534	-6.06356	-99.9358	0.0	-9.57077	-43.7209	-170.104	0.0	-4.20968	101.214	281.522	
1.25002e-20	-48.2926	-61.4616	74.4955	0.0	118.917	8.47228	29.2293	0.0	-28.8524	-86.129	-187.404	0.0	11.6532	252.664	-84.1459	0.0	16.5699	-68.2496	56.8955	
-1.23106e-20	65.0223	145.509	-82.7418	0.0	-27.7515	88.3408	610.185	0.0	-30.8099	168.701	271.533	0.0	-13.8704	-158.227	-178.294	0.0	27.604	226.151	-593.319	
-1.54145e-20	-16.3948	204.953	230.068	0.0	-102.648	-303.65	475.431	0.0	17.5103	3.46627	-67.3674	0.0	-5.66896	190.911	-89.2749	0.0	-21.5467	70.1997	-336.325	
4.87511e-21	-1964.55	1803.75	-218.195	0.0	158.647	78.2146	482.963	0.0	-18.6989	-46.4958	-56.398	0.0	24.8461	-123.41	481.856	0.0	17.4414	-97.1372	153.75	
4.76885e-21	-177.418	612.303	93.5099	0.0	49.4402	216.418	167.64	0.0	-17.8663	13.6719	-165.007	0.0	-11.1503	-521.419	-70.3634	0.0	-9.88941	24.0361	48.2618	
3.05202e-21	12.4498	239.529	-530.928	0.0	-50.0235	79.0437	-285.841	0.0	32.8511	345.544	248.879	0.0	22.5417	96.4293	142.715	0.0	12.9289	-68.1625	128.896	
7.05693e-21	729.095	-848.723	-26.6084	0.0	-143.074	-22.7529	-169.716	0.0	-26.1525	79.1857	60.6752	0.0	13.4658	164.698	-22.0273	0.0	-12.4257	377.623	-214.823	
-2.11797e-20	57.5362	36.1168	502.41	0.0	-48.7882	373.296	-30.1605	0.0	-10.6238	643.28	-46.7645	0.0	-16.9981	-293.064	-284.723	0.0	24.0776	-31.6296	-339.58	
-4.83863e-21	1493.71	210.459	-33.3712	0.0	-42.757	-269.085	183.903	0.0	-9.886	-244.173	-306.893	0.0	6.23353	-3.43971	59.1583	0.0	-15.3914	299.886	-113.533	
-1.70327e-20	657.053	-724.153	-67.4453	0.0	91.6345	-293.7	-339.396	0.0	-24.7842	97.9638	182.426	0.0	-0.55313	486.899	202.094	0.0	-19.2167	139.101	46.7705	
1.89001e-21	3766.68	-236.65	-11.1094	0.0	-68.2151	24.8958	202.93	0.0	-51.4058	194.666	-170.019	0.0	8.66716	-159.435	88.0438	0.0	12.9006	-76.6384	-170.115	
-2.5406e-21	1679.71	-253.731	169.943	0.0	-57.14	48.7753	359.022	0.0	-11.8617	-84.0101	74.1395	0.0	12.0601	231.154	-318.664	0.0	-26.1524	-47.6932	31.1516	
-1.68909e-20	-763.366	300.189	48.066	0.0	97.7754	-17.6609	35.5201	0.0	-36.9714	234.341	-290.969	0.0	12.7392	61.5434	67.8497	0.0	16.7481	69.5222	-18.7906	
4.98056e-21	-527.878	571.911	-149.776	0.0	72.0548	-69.7582	-171.558	0.0	-41.2375	-235.798	-144.955	0.0	4.41106	0.394538	-470.199	0.0	-40.7651	321.947	-307.937	
3.55459e-21	736.651	226.071	60.638	0.0	13.6553	111.811	-68.1096	0.0	-49.0539	89.2002	-476.789	0.0	-13.8391	104.804	78.4704	0.0	16.6257	-86.2828	-166.829	
7.48361e-21	420.875	15.4517	167.755	0.0	-18.2541	-171.461	-409.241	0.0	36.7689	3.4043	2.01284	0.0	-6.3257	232.623	260.481	0.0	-11.0019	103.213	-380.555	
7.49963e-21	185.248	-115.182	-285.911	0.0	-104.873	84.9546	-358.403	0.0	13.7424	-259.843	168.539	0.0	25.4059	-56.4809	-83.4007	0.0	14.1204	-50.1843	-51.7527	
-6.1641e-22	234.905	235.214	-60.9521	0.0	-39.7616	-457.473	-139.485	0.0	6.0527	32.091	-122.511	0.0	-5.71759	-474.068	150.228	0.0	-11.8605	-79.7612	-108.333	
2.27975e-20	1240.28	328.722	40.0334	0.0	14.2292	-1.84408	74.1256	0.0	53.0984	282.843	-273.945	0.0	13.1511	226.088	106.972	0.0	-0.878633	169.934	153.763	
9.41733e-21	209.945	294.609	110.158	0.0	41.9163	198.229	-105.881	0.0	24.0016	-112.088	-30.446	0.0	-2.41986	-315.725	220.447	0.0	12.8858	-210.244	194.667	
-2.77006e-20	215.553	-449.351	85.2301	0.0	16.9939	-267.37	-216.001	0.0	55.0905	42.3463	-2.09528	0.0	2.54245	-121.016	-315.166	0.0	-11.8912	176.694	-16.041	
-1.40188e-20	-516.344	368.699	83.2383	0.0	45.7757	-62.7824	40.4498	0.0	57.3087	-89.9687	-222.743	0.0	14.1331	289.693	105.541	0.0	6.50864	-149.505	448.938	
-1.25788e-20	-381.906	175.417	-327.156	0.0	71.3832	-83.4753	90.1681	0.0	17.0313	120.107	365.823	0.0	4.15479	-75.8455	-321.151	0.0	3.62976	-141.514	148.335	
-2.11544e-20	-814.482	346.199	-165.897	0.0	-39.1739	79.5196	-224.003	0.0	23.5266	267.336	111.276	0.0	9.27531	-55.1416	-52.5818	0.0	19.7133	104.991	275.438	
-1.76402e-20	-48.3001	-218.053	-9.6118	0.0	28.9697	170.59	-166.71	0.0	-24.7553	-58.3702	-161.155	0.0	-5.96868	-170.571	196.103	0.0	-18.8151	-144.115	86.0704	
-7.88442e-21	-475.526	362.786	183.283	0.0	-112.666	73.5052	-520.424	0.0	22.4742	-59.8087	63.9877	0.0	-35.226	-208.632	-158.64	0.0	-43.1736	5.73598	284.838	
-8.04217e-21	204.623	-422.857	-47.9408	0.0	-2.96795	267.314	-440.058	0.0	26.808	146.163	97.3791	0.0	9.84985	-363.366	-358.953	0.0	38.1855	-155.259	-186.025	
-3.54211e-22	-115.172	422.848	-36.9957	0.0	93.3018	21.0196	-128.056	0.0	-14.9085	350.399	415.06	0.0	17.5571	-128.573	-120.361	0.0	-7.32582	53.14	-100.462	
-1.8819e-21	-66.5082	310.821	-32.7981	0.0	-39.8732	35.5307	37.8082	0.0	-0.741456	41.7879	-284.655	0.0	14.5566	33.3288	-166.305	0.0	7.15507	-167.15	94.3215	
1.38028e-21	-60.1827	209.143	124.458	0.0	-90.2487	-333.56	357.162	0.0	-45.5407	12.0887	-172.7	0.0	-5.71622	-345.077	73.4444	0.0	-10.9755	-31.3928	-124.689	
5.55755e-21	-75.6693	169.458	-8.71367	0.0	53.8366	-56.2389	506.921	0.0	28.9039	-1.23629	-142.586	0.0	23.993	-186.324	-218.845	0.0	16.4337	79.6568	52.7823	
1.49307e-20	-274.035	180.882	-2.31141	0.0	-91.0362	-43.4981	221.719	0.0	-40.2364	-231.534	169.738	0.0	0.561376	49.2953	-142.856	0.0	21.4811	185.322	59.5055	
8.51454e-21	-275.774	144.056	105.737	0.0	-14.9015	-40.2536	-272.667	0.0	-65.7546	-134.509	255.304	0.0	10.9051	-473.277	-27.5666	0.0	-30.1262	313.836	239.372	
-1.41671e-22	-90.6517	106.839	-274.37	0.0	-22.9144	323.182	85.1908	0.0	21.4281	136.22	-142.255	0.0	3.91513	41.0711	-133.744	0.0	-6.68422	-275.453	-106.638	
2.71258e-20	97.3164	-214.204	259.94	0.0	86.475	11.6226	13.1274	0.0	-16.3532	368.34	137.38	0.0	-11.1369	499.012	-159.02	0.0	-18.0444	82.8371	-24.9893	
-1.04669e-21	-417.007	241.287	-137.406	0.0	44.3237	257.594	-61.7376	0.0	25.5994	406.449	47.2516	0.0	-13.6073	35.9374	-130.088	0.0	34.222	-160.746	-529.729	
-2.04092e-20	-109.267	101.464	170.698	0.0	-34.4592	-190.365	-42.3332	0.0	85.9115	-293.081	-306.563	0.0	-23.7967	440.633	80.883	0.0	-5.84603	-9.74589	26.6775	
-2.64229e-21	-216.726	-156.981	-125.375	0.0	-8.53648	-136.948	105.052	0.0	56.5157	244.962	179.496	0.0	-18.5	112.285	38.6532	0.0	-1.65748	-96.8925	90.6394	
-3.552e-21	202.513	-258.386	21.2552	0.0	8.52422	-63.089	52.3208	0.0	-32.5375	-137.864	98.3107	0.0	10.783	174.829	-106.63	0.0	1.43028	14.5524	1.06186	
3.05621e-21	403.222	-187.596	25.1635	0.0	3.96434	111.402	63.7616	0.0	-63.4663	-59.9419	-218.067	0.0	19.4196	229.076	601.06	0.0	-29.4445	-104.416	-139.72	
-2.61401e-21	-184.892	158.965	-225.401	0.0	20.3893	157.739	-189.507	0.0	-43.7597	-57.2122	229.738	0.0	7.00637	213.719	-134.416	0.0	-8.02643	77.1857	-106.373	
7.96125e-21	-44.153	-177.675	121.407	0.0	-71.2649	188.131	55.1306	0.0	-27.5801	-28.0619	190.201	0.0	-2.32072	-423.706	8.01331	0.0	1.57732	86.2877	429.154	
-5.92155e-21	-16.0614	55.6062	-36.7762	0.0	-1.38008	406.275	-103.72	0.0	-37.4508	276.241	56.884	0.0	14.0025	107.955	-473.171	0.0	5.29332	160.707	-116.532	
-1.30077e-20	172.884	-73.3943	93.217	0.0	-66.7281	-146.995	-107.053	0.0	63.8287	-100.3	-294.176	0.0	-2.52779	-34.4198	98.8283	0.0	-15.03	-143.068	-210.65	
2.77747e-21	62.8228	-126.555	-176.832	0.0	20.9124	-41.6866	206.706	0.0	-7.69738	241.201	78.4542	0.0	19.1864	321.185	172.121	0.0	-50.2562	-38.8293	6.85903	
1.34882e-20	824.849	77.3788	92.9268	0.0	-5.80946	-27.4811	-103.633	0.0	-16.2697	-40.1579	-45.4835	0.0	5.26056	159.949	-117.004	0.0	17.0561	97.0275	-293.152	
-1.8355e-20	-2346.48	-146.301	-167.595	0.0	19.3351	97.4561	61.3806	0.0	20.3818	-186.474	157.185	0.0	-1.80761	61.7201	-54.13	0.0	-3.34857	-6.86156	67.2092	
4.21509e-21	-1790.16	-1492.4	-107.061	0.0	50.6492	96.5109	116.085	0.0	22.7269	-93.2805	83.3858	0.0	13.0732	374.218	61.9716	0.0	-2.08312	-32.2723	186.255	
8.71926e-21	1839.42	377.165	322.164	0.0	21.5473	-210.071	155.303	0.0	87.5385	55.8304	-180.858	0.0	-18.0117	-297.684	20.6835	0.0	-3.12324	80.304	-5.5154	
-2.72579e-20	-273.361	-890.96	195.54	0.0	15.9488	227.278	40.2606	0.0	-49.324	133.919	108.825	0.0	2.46576	195.029	-548.179	0.0	-4.8047	-174.914	-43.8671	
-6.45679e-21	862.194	-315.659	-4.43823	0.0	71.4719	81.4954	-74.6725	0.0	-21.1677	-284.509	63.9109	0.0	-7.75954	-155.638	-663.043	0.0	5.77655	-54.7821	11.523	
-1.36842e-20	5036.03	-1751.94	-443.92	0.0	127.537	59.4321	-24.6346	0.0	-115.91	289.615	-238.22	0.0	8.35998	195.454	-284.957	0.0	-8.78656	184.126	215.371	
-1.84192e-20	-591.126	28.778	619.516	0.0	-118.69	-54.2808	-288.459	0.0	12.628	21.5739	71.7708	0.0	25.4023	175.259	422.412	0.0	11.9031	93.4784	258.382	
5.45815e-21	-2926.46	-155.402	150.105	0.0	-46.9562	157.646	-107.645	0.0	-87.5777	-84.0455	-347.378	0.0	-23.5712	54.8631	354.314	0.0	-0.270345	68.3595	241.503	
-9.02453e-24	1538.84	459.728	267.396	0.0	130.659	-188.031	-48.6676	0.0	95.9154	-167.125	166.448	0.0	13.0029	-57.9454	118.458	0.0	8.98255	-241.126	177.236	
4.81125e-21	-1986.04	-1154.14	-294.318	0.0	-45.7376	229.107	-154.69	0.0	23.5669	20.7242	402.446	0.0	3.08764	-428.833	131.644	0.0	-8.67217	-234.361	121.895	
-7.71905e-22	-782.014	2481.44	49.5477	0.0	-64.1319	97.2314	82.7848	0.0	-85.816	-61.9512	-287.988	0.0	-33.3032	192.55	-443.51	0.0	-7.65197	-277.7	249.77	
-2.18236e-21	-1932.83	261.304	86.7725	0.0	5.41291	53.77	183.404	0.0	-42.7739	-508.543	356.585	0.0	7.49442	-222.68	261.302	0.0	-28.0546	193.939	197.131	
1.06431e-22	-2185.29	1036.92	7.03046	0.0	59.5617	73.1855	-521.565	0.0	-86.897	4.87125	-221.227	0.0	28.8283	-99.9007	126.519	0.0	17.3251	27.9585	123.865	
-4.97903e-21	1150.54	416.271	139.097	0.0	22.6954	-207.547	-563.998	0.0	7.01241	-166.174	72.745	0.0	-1.60961	-87.1782	-693.296	0.0	39.5023	102.895	193.829	
2.00981e-23	2668.83	2053.2	149.477	0.0	44.6376	368.211	-364.904	0.0	-14.2716	-206.458	61.2246	0.0	-20.4941	-110.627	352.611	0.0	-0.167275	51.1101	-688.297	
5.62174e-21	-407.996	-1469.75	288.213	0.0	-117.033	-185.404	-277.26	0.0	32.1938	35.7732	176.547	0.0	1.58985	-77.687	-434.921	0.0	11.6451	-36.24	168.115	
3.1904e-21	955.733	-766.788	188.266	0.0	66.3088	-415.821	109.643	0.0	-40.0875	119.3	-366.163	0.0	32.0922	-340.142	-435.756	0.0	18.289	-139.569	146.185	
5.52611e-21	548.043	329.589	68.9623	0.0	53.298	343.266	-129.205	0.0	-27.187	-60.1559	99.4363	0.0	19.7672	-138.345	-7.01766	0.0	29.5611	-263.304	-30.0598	
-5.40593e-21	-2027.53	180.996	-97.8461	0.0	30.2016	-8.77671	-165.374	0.0	1.58083	101.859	-23.7662	0.0	-49.6001	-36.4464	245.153	0.0	-27.2267	-3.09645	188.856	
-7.17941e-21	-2447.14	-1762.07	-47.5553	0.0	-87.228	-295.945	-291.416	0.0	86.0266	-9.35405	359.639	0.0	2.87678	203.927	84.2421	0.0	29.0878	-206.978	133.545	
3.36841e-21	-2192.38	586.135	-37.7807	0.0	-89.0924	-285.635	-203.783	0.0	-6.31489	353.99	-157.172	0.0	-38.7686	-327.439	-624.082	0.0	-14.2692	297.186	75.7235	
-1.95432e-20	1031.31	-847.132	468.089	0.0	7.70928	164.934	243.294	0.0	76.7761	187.783	-241.308	0.0	-24.2356	121.562	479.171	0.0	-29.7968	435.983	-414.139	
-1.68671e-20	205.715	-807.721	-167.439	0.0	71.3827	-59.3573	-6.75809	0.0	-22.775	34.6159	7.41053	0.0	17.6056	96.9083	-302.589	0.0	24.1809	-153.552	442.206	
-5.71789e-22	-2262.76	-858.264	202.902	0.0	-43.621	-329.733	562.95	0.0	21.4324	154.156	-110.091	0.0	10.489	171.493	-504.726	0.0	80.5969	-220.662	-7.63167	
7.25822e-22	-731.534	-649.43	-145.235	0.0	-82.2657	555.613	104.955	0.0	-28.0901	-92.6563	-199.194	0.0	-11.2803	102.266	112.495	0.0	22.0033	-178.705	-14.4322	
-1.2705e-21	246.828	-454.882	-515.756	0.0	-131.65	66.7045	-49.6971	0.0	72.4437	44.3614	-34.2457	0.0	-63.4732	219.981	-259.401	0.0	8.52382	-160.204	-555.047	
3.06202e-21	-1156.68	573.516	62.8301	0.0	31.8257	60.35	-275.498	0.0	-10.7464	-240.113	-273.198	0.0	-4.56851	37.0757	447.069	0.0	20.0427	43.636	-71.2939	
